A,0.214285714286,0.533333333333,0.428571428571,0.428571428571,0.2,0.733333333333,0.133333333333,0.133333333333,0.2,0.6,0.133333333333,0.538461538462,0.2,0.307692307692,0.2,0.533333333333
V,0.785714285714,0.933333333333,0.642857142857,0.571428571429,0.266666666667,0.533333333333,0.6,0.4,0.333333333333,0.466666666667,0.666666666667,0.230769230769,0.466666666667,0.923076923077,0.2,0.533333333333
U,0.285714285714,0.533333333333,0.357142857143,0.5,0.4,0.466666666667,0.466666666667,0.333333333333,0.2,0.4,0.466666666667,0.461538461538,0.266666666667,0.538461538462,0.0666666666667,0.466666666667
X,0.142857142857,0.2,0.214285714286,0.142857142857,0.0666666666667,0.466666666667,0.533333333333,0.0666666666667,0.466666666667,0.666666666667,0.466666666667,0.461538461538,0.133333333333,0.538461538462,0.133333333333,0.466666666667
K,0.357142857143,0.666666666667,0.428571428571,0.5,0.133333333333,0.266666666667,0.533333333333,0.533333333333,0.133333333333,0.466666666667,0.266666666667,0.692307692308,0.266666666667,0.538461538462,0.133333333333,0.733333333333
Y,0.642857142857,0.666666666667,0.5,1.0,0.4,0.4,0.4,0.4,0.266666666667,0.4,0.8,0.307692307692,0.333333333333,0.692307692308,0.4,0.333333333333
T,0.571428571429,0.866666666667,0.5,0.5,0.266666666667,0.4,0.666666666667,0.2,0.466666666667,0.8,0.466666666667,0.307692307692,0.2,0.615384615385,0.333333333333,0.266666666667
S,0.357142857143,0.6,0.428571428571,0.428571428571,0.266666666667,0.466666666667,0.466666666667,0.266666666667,0.466666666667,0.666666666667,0.6,0.538461538462,0.133333333333,0.692307692308,0.333333333333,0.4
Q,0.357142857143,0.533333333333,0.428571428571,0.5,0.2,0.533333333333,0.6,0.533333333333,0.4,0.333333333333,0.533333333333,0.538461538462,0.2,0.461538461538,0.4,0.666666666667
Q,0.357142857143,0.4,0.357142857143,0.571428571429,0.4,0.533333333333,0.4,0.4,0.2,0.6,0.4,0.538461538462,0.2,0.538461538462,0.333333333333,0.533333333333
L,0.357142857143,0.333333333333,0.357142857143,0.571428571429,0.0666666666667,0.0,0.0,0.4,0.4,0.0,0.0666666666667,0.230769230769,0.0,0.538461538462,0.0,0.533333333333
A,0.214285714286,0.2,0.357142857143,0.357142857143,0.133333333333,0.6,0.266666666667,0.2,0.0666666666667,0.533333333333,0.0666666666667,0.461538461538,0.133333333333,0.461538461538,0.133333333333,0.533333333333
R,0.214285714286,0.466666666667,0.357142857143,0.357142857143,0.333333333333,0.333333333333,0.533333333333,0.2,0.266666666667,0.4,0.333333333333,0.538461538462,0.266666666667,0.461538461538,0.4,0.333333333333
F,0.428571428571,0.466666666667,0.571428571429,0.571428571429,0.533333333333,0.466666666667,0.6,0.266666666667,0.266666666667,0.466666666667,0.4,0.384615384615,0.266666666667,0.615384615385,0.6,0.533333333333
P,0.285714285714,0.533333333333,0.428571428571,0.428571428571,0.333333333333,0.4,0.6,0.466666666667,0.266666666667,0.6,0.466666666667,0.153846153846,0.133333333333,0.692307692308,0.2,0.466666666667
X,0.214285714286,0.333333333333,0.285714285714,0.285714285714,0.266666666667,0.533333333333,0.533333333333,0.133333333333,0.333333333333,0.533333333333,0.4,0.384615384615,0.133333333333,0.461538461538,0.4,0.466666666667
O,0.0714285714286,0.0,0.142857142857,0.0,0.0,0.466666666667,0.4,0.4,0.266666666667,0.466666666667,0.4,0.461538461538,0.133333333333,0.538461538462,0.2,0.533333333333
W,0.5,0.466666666667,0.5,0.357142857143,0.333333333333,0.4,0.666666666667,0.266666666667,0.2,0.533333333333,0.466666666667,0.384615384615,0.6,0.923076923077,0.2,0.266666666667
P,0.571428571429,0.6,0.428571428571,0.285714285714,0.2,0.533333333333,0.466666666667,0.333333333333,0.266666666667,0.733333333333,0.2,0.307692307692,0.333333333333,0.538461538462,0.266666666667,0.533333333333
U,0.357142857143,0.533333333333,0.428571428571,0.428571428571,0.333333333333,0.533333333333,0.533333333333,0.533333333333,0.333333333333,0.4,0.466666666667,0.538461538462,0.2,0.461538461538,0.266666666667,0.4
V,0.5,0.666666666667,0.642857142857,0.571428571429,0.4,0.6,0.666666666667,0.266666666667,0.133333333333,0.266666666667,0.666666666667,0.538461538462,0.4,0.692307692308,0.333333333333,0.666666666667
S,0.285714285714,0.666666666667,0.285714285714,0.5,0.133333333333,0.533333333333,0.466666666667,0.4,0.6,0.333333333333,0.4,0.384615384615,0.0,0.538461538462,0.6,0.533333333333
O,0.0714285714286,0.2,0.142857142857,0.142857142857,0.0666666666667,0.533333333333,0.466666666667,0.4,0.2,0.533333333333,0.4,0.461538461538,0.133333333333,0.538461538462,0.133333333333,0.533333333333
O,0.214285714286,0.333333333333,0.285714285714,0.285714285714,0.2,0.466666666667,0.466666666667,0.533333333333,0.333333333333,0.466666666667,0.4,0.461538461538,0.133333333333,0.538461538462,0.2,0.533333333333
R,0.214285714286,0.2,0.285714285714,0.142857142857,0.133333333333,0.466666666667,0.533333333333,0.333333333333,0.333333333333,0.466666666667,0.333333333333,0.384615384615,0.133333333333,0.461538461538,0.266666666667,0.533333333333
S,0.285714285714,0.6,0.285714285714,0.5,0.2,0.533333333333,0.466666666667,0.533333333333,0.466666666667,0.533333333333,0.4,0.461538461538,0.133333333333,0.615384615385,0.6,0.533333333333
Q,0.285714285714,0.4,0.357142857143,0.357142857143,0.266666666667,0.333333333333,0.266666666667,0.266666666667,0.333333333333,0.333333333333,0.266666666667,0.384615384615,0.266666666667,0.230769230769,0.4,0.4
H,0.214285714286,0.333333333333,0.285714285714,0.285714285714,0.266666666667,0.466666666667,0.533333333333,0.4,0.4,0.466666666667,0.4,0.461538461538,0.2,0.538461538462,0.2,0.533333333333
Z,0.357142857143,0.6,0.428571428571,0.5,0.466666666667,0.533333333333,0.466666666667,0.2,0.533333333333,0.533333333333,0.4,0.461538461538,0.0666666666667,0.461538461538,0.8,0.6
F,0.214285714286,0.4,0.214285714286,0.285714285714,0.0666666666667,0.0666666666667,0.866666666667,0.333333333333,0.266666666667,0.8,0.666666666667,0.384615384615,0.0,0.538461538462,0.133333333333,0.4
P,0.357142857143,0.6,0.5,0.428571428571,0.266666666667,0.6,0.533333333333,0.266666666667,0.4,0.8,0.266666666667,0.153846153846,0.133333333333,0.615384615385,0.266666666667,0.6
N,0.142857142857,0.2,0.142857142857,0.142857142857,0.0666666666667,0.4,0.533333333333,0.333333333333,0.266666666667,0.533333333333,0.466666666667,0.384615384615,0.266666666667,0.538461538462,0.0666666666667,0.4
T,0.5,0.6,0.5,0.5,0.266666666667,0.333333333333,0.733333333333,0.133333333333,0.533333333333,0.733333333333,0.666666666667,0.230769230769,0.0666666666667,0.769230769231,0.133333333333,0.266666666667
F,0.357142857143,0.466666666667,0.5,0.357142857143,0.2,0.466666666667,0.6,0.133333333333,0.466666666667,0.933333333333,0.333333333333,0.230769230769,0.133333333333,0.538461538462,0.2,0.533333333333
M,0.357142857143,0.6,0.5,0.5,0.4,0.466666666667,0.4,0.2,0.266666666667,0.666666666667,0.533333333333,0.538461538462,0.733333333333,0.307692307692,0.2,0.6
S,0.214285714286,0.466666666667,0.285714285714,0.357142857143,0.133333333333,0.466666666667,0.4,0.333333333333,0.6,0.333333333333,0.4,0.615384615385,0.0,0.615384615385,0.6,0.533333333333
S,0.214285714286,0.333333333333,0.357142857143,0.214285714286,0.133333333333,0.533333333333,0.4,0.133333333333,0.466666666667,0.666666666667,0.466666666667,0.538461538462,0.133333333333,0.615384615385,0.333333333333,0.533333333333
S,0.5,0.666666666667,0.571428571429,0.5,0.333333333333,0.533333333333,0.466666666667,0.2,0.4,0.666666666667,0.333333333333,0.384615384615,0.133333333333,0.538461538462,0.333333333333,0.6
X,0.285714285714,0.666666666667,0.357142857143,0.5,0.133333333333,0.466666666667,0.466666666667,0.333333333333,0.266666666667,0.466666666667,0.4,0.461538461538,0.2,0.538461538462,0.266666666667,0.533333333333
D,0.142857142857,0.2,0.142857142857,0.142857142857,0.133333333333,0.466666666667,0.466666666667,0.4,0.4,0.466666666667,0.4,0.230769230769,0.133333333333,0.538461538462,0.133333333333,0.466666666667
L,0.0714285714286,0.0,0.0714285714286,0.0,0.0,0.133333333333,0.133333333333,0.333333333333,0.266666666667,0.0666666666667,0.133333333333,0.230769230769,0.0,0.538461538462,0.0,0.533333333333
I,0.0714285714286,0.4,0.142857142857,0.285714285714,0.0666666666667,0.466666666667,0.466666666667,0.0,0.466666666667,0.866666666667,0.4,0.538461538462,0.0,0.538461538462,0.0666666666667,0.533333333333
Z,0.142857142857,0.4,0.214285714286,0.285714285714,0.0666666666667,0.466666666667,0.466666666667,0.2,0.866666666667,0.6,0.4,0.461538461538,0.0,0.538461538462,0.533333333333,0.533333333333
Q,0.285714285714,0.6,0.357142857143,0.571428571429,0.333333333333,0.533333333333,0.4,0.533333333333,0.4,0.333333333333,0.266666666667,0.384615384615,0.133333333333,0.538461538462,0.266666666667,0.533333333333
F,0.214285714286,0.533333333333,0.214285714286,0.357142857143,0.0666666666667,0.0,0.866666666667,0.266666666667,0.266666666667,0.866666666667,0.733333333333,0.384615384615,0.0,0.538461538462,0.0666666666667,0.4
A,0.214285714286,0.533333333333,0.357142857143,0.428571428571,0.133333333333,0.533333333333,0.333333333333,0.2,0.0666666666667,0.466666666667,0.0,0.461538461538,0.133333333333,0.461538461538,0.133333333333,0.533333333333
E,0.142857142857,0.266666666667,0.142857142857,0.142857142857,0.133333333333,0.466666666667,0.466666666667,0.333333333333,0.533333333333,0.4,0.333333333333,0.461538461538,0.133333333333,0.538461538462,0.4,0.6
Y,0.214285714286,0.533333333333,0.357142857143,0.428571428571,0.0666666666667,0.266666666667,0.666666666667,0.2,0.133333333333,0.6,0.866666666667,0.461538461538,0.133333333333,0.769230769231,0.0,0.533333333333
S,0.285714285714,0.2,0.357142857143,0.357142857143,0.133333333333,0.533333333333,0.666666666667,0.4,0.666666666667,0.333333333333,0.333333333333,0.230769230769,0.0,0.461538461538,0.533333333333,0.6
J,0.357142857143,0.6,0.428571428571,0.5,0.2,0.6,0.466666666667,0.133333333333,0.4,0.933333333333,0.2,0.384615384615,0.0,0.461538461538,0.0,0.533333333333
X,0.285714285714,0.666666666667,0.5,0.5,0.266666666667,0.6,0.466666666667,0.0,0.533333333333,0.6,0.266666666667,0.384615384615,0.2,0.538461538462,0.2,0.533333333333
C,0.0714285714286,0.0,0.142857142857,0.0714285714286,0.0,0.4,0.466666666667,0.4,0.533333333333,0.466666666667,0.4,0.923076923077,0.0,0.538461538462,0.266666666667,0.666666666667
L,0.357142857143,0.333333333333,0.357142857143,0.571428571429,0.0666666666667,0.0,0.0,0.4,0.4,0.0,0.0666666666667,0.153846153846,0.0,0.538461538462,0.0,0.533333333333
T,0.214285714286,0.266666666667,0.285714285714,0.142857142857,0.0666666666667,0.333333333333,0.733333333333,0.133333333333,0.466666666667,0.733333333333,0.6,0.153846153846,0.0666666666667,0.692307692308,0.133333333333,0.333333333333
R,0.357142857143,0.666666666667,0.428571428571,0.571428571429,0.4,0.333333333333,0.533333333333,0.4,0.4,0.4,0.266666666667,0.615384615385,0.266666666667,0.384615384615,0.4,0.666666666667
L,0.142857142857,0.133333333333,0.142857142857,0.285714285714,0.0666666666667,0.0,0.0666666666667,0.333333333333,0.4,0.0,0.0,0.307692307692,0.0,0.538461538462,0.0,0.533333333333
Y,0.5,0.6,0.5,0.5,0.2,0.2,0.666666666667,0.266666666667,0.466666666667,0.8,0.8,0.307692307692,0.133333333333,0.769230769231,0.133333333333,0.4
E,0.214285714286,0.466666666667,0.285714285714,0.357142857143,0.133333333333,0.2,0.466666666667,0.4,0.733333333333,0.466666666667,0.4,1.0,0.0,0.538461538462,0.466666666667,0.466666666667
J,0.285714285714,0.333333333333,0.428571428571,0.357142857143,0.333333333333,0.533333333333,0.6,0.266666666667,0.333333333333,0.466666666667,0.4,0.461538461538,0.2,0.461538461538,0.533333333333,0.533333333333
E,0.357142857143,0.6,0.5,0.5,0.466666666667,0.466666666667,0.466666666667,0.2,0.466666666667,0.466666666667,0.466666666667,0.692307692308,0.333333333333,0.692307692308,0.533333333333,0.6
P,0.357142857143,0.666666666667,0.5,0.571428571429,0.466666666667,0.4,0.6,0.4,0.333333333333,0.6,0.466666666667,0.153846153846,0.133333333333,0.692307692308,0.266666666667,0.466666666667
T,0.142857142857,0.2,0.214285714286,0.0714285714286,0.0666666666667,0.333333333333,0.8,0.2,0.333333333333,0.733333333333,0.6,0.230769230769,0.0666666666667,0.692307692308,0.0666666666667,0.333333333333
S,0.285714285714,0.6,0.357142857143,0.428571428571,0.2,0.4,0.6,0.333333333333,0.533333333333,0.733333333333,0.533333333333,0.384615384615,0.133333333333,0.615384615385,0.333333333333,0.333333333333
V,0.357142857143,0.333333333333,0.428571428571,0.285714285714,0.133333333333,0.333333333333,0.8,0.133333333333,0.2,0.533333333333,0.733333333333,0.384615384615,0.2,0.692307692308,0.0666666666667,0.466666666667
J,0.285714285714,0.733333333333,0.285714285714,0.571428571429,0.2,0.933333333333,0.2,0.333333333333,0.333333333333,0.866666666667,0.0666666666667,0.538461538462,0.0,0.461538461538,0.0,0.533333333333
H,0.571428571429,0.866666666667,0.571428571429,0.5,0.266666666667,0.733333333333,0.466666666667,0.266666666667,0.333333333333,0.6,0.266666666667,0.230769230769,0.4,0.615384615385,0.266666666667,0.533333333333
C,0.142857142857,0.0666666666667,0.214285714286,0.142857142857,0.0666666666667,0.4,0.533333333333,0.466666666667,0.533333333333,0.533333333333,0.466666666667,0.846153846154,0.0666666666667,0.615384615385,0.266666666667,0.666666666667
U,0.428571428571,0.533333333333,0.428571428571,0.428571428571,0.266666666667,0.266666666667,0.533333333333,0.333333333333,0.466666666667,0.666666666667,0.533333333333,0.538461538462,0.2,0.615384615385,0.133333333333,0.333333333333
F,0.214285714286,0.266666666667,0.357142857143,0.214285714286,0.133333333333,0.4,0.666666666667,0.133333333333,0.4,0.866666666667,0.4,0.153846153846,0.0666666666667,0.692307692308,0.2,0.466666666667
F,0.285714285714,0.2,0.285714285714,0.285714285714,0.2,0.333333333333,0.733333333333,0.2,0.4,0.733333333333,0.6,0.230769230769,0.0666666666667,0.692307692308,0.2,0.4
R,0.285714285714,0.466666666667,0.428571428571,0.357142857143,0.266666666667,0.666666666667,0.466666666667,0.266666666667,0.4,0.666666666667,0.2,0.307692307692,0.2,0.461538461538,0.266666666667,0.666666666667
X,0.5,1.0,0.5,0.571428571429,0.266666666667,0.666666666667,0.466666666667,0.133333333333,0.533333333333,0.6,0.266666666667,0.384615384615,0.266666666667,0.692307692308,0.266666666667,0.666666666667
E,0.285714285714,0.466666666667,0.428571428571,0.357142857143,0.2,0.266666666667,0.6,0.2,0.6,0.733333333333,0.6,0.615384615385,0.133333333333,0.538461538462,0.266666666667,0.333333333333
K,0.285714285714,0.6,0.285714285714,0.5,0.133333333333,0.2,0.466666666667,0.466666666667,0.2,0.466666666667,0.466666666667,0.769230769231,0.2,0.538461538462,0.2,0.666666666667
O,0.357142857143,0.8,0.285714285714,0.428571428571,0.2,0.4,0.4,0.4,0.2,0.666666666667,0.4,0.538461538462,0.333333333333,0.615384615385,0.333333333333,0.466666666667
L,0.214285714286,0.333333333333,0.285714285714,0.285714285714,0.2,0.4,0.533333333333,0.266666666667,0.333333333333,0.4,0.4,0.538461538462,0.133333333333,0.538461538462,0.466666666667,0.6
K,0.285714285714,0.266666666667,0.428571428571,0.214285714286,0.2,0.333333333333,0.533333333333,0.133333333333,0.466666666667,0.666666666667,0.533333333333,0.538461538462,0.2,0.538461538462,0.133333333333,0.466666666667
Y,0.428571428571,0.466666666667,0.428571428571,0.357142857143,0.2,0.333333333333,0.6,0.0666666666667,0.6,0.666666666667,0.666666666667,0.230769230769,0.0666666666667,0.692307692308,0.266666666667,0.2
L,0.214285714286,0.4,0.214285714286,0.285714285714,0.0666666666667,0.0666666666667,0.0,0.4,0.4,0.0,0.0666666666667,0.230769230769,0.0,0.538461538462,0.0,0.533333333333
K,0.214285714286,0.533333333333,0.357142857143,0.428571428571,0.266666666667,0.333333333333,0.4,0.266666666667,0.466666666667,0.466666666667,0.466666666667,0.692307692308,0.2,0.538461538462,0.333333333333,0.6
T,0.142857142857,0.2,0.214285714286,0.142857142857,0.0666666666667,0.333333333333,0.8,0.2,0.4,0.733333333333,0.6,0.230769230769,0.0666666666667,0.769230769231,0.133333333333,0.333333333333
J,0.214285714286,0.4,0.357142857143,0.285714285714,0.133333333333,0.6,0.466666666667,0.0666666666667,0.4,0.933333333333,0.266666666667,0.307692307692,0.0,0.538461538462,0.0,0.533333333333
I,0.5,0.933333333333,0.428571428571,0.571428571429,0.266666666667,0.666666666667,0.4,0.266666666667,0.4,0.933333333333,0.2,0.307692307692,0.133333333333,0.538461538462,0.4,0.666666666667
A,0.357142857143,0.733333333333,0.5,0.571428571429,0.2,0.6,0.2,0.2,0.2,0.466666666667,0.133333333333,0.538461538462,0.2,0.461538461538,0.2,0.6
F,0.214285714286,0.333333333333,0.428571428571,0.285714285714,0.133333333333,0.4,0.8,0.2,0.333333333333,0.866666666667,0.466666666667,0.0769230769231,0.0666666666667,0.692307692308,0.133333333333,0.4
U,0.5,0.666666666667,0.571428571429,0.571428571429,0.333333333333,0.333333333333,0.466666666667,0.4,0.533333333333,0.6,0.466666666667,0.538461538462,0.333333333333,0.769230769231,0.333333333333,0.2
P,0.285714285714,0.266666666667,0.357142857143,0.428571428571,0.333333333333,0.6,0.666666666667,0.133333333333,0.2,0.466666666667,0.6,0.230769230769,0.266666666667,0.692307692308,0.333333333333,0.333333333333
J,0.142857142857,0.266666666667,0.285714285714,0.214285714286,0.0666666666667,0.6,0.4,0.2,0.4,0.933333333333,0.333333333333,0.615384615385,0.0,0.461538461538,0.0,0.533333333333
A,0.0714285714286,0.0666666666667,0.142857142857,0.0714285714286,0.0,0.466666666667,0.266666666667,0.2,0.0,0.466666666667,0.0666666666667,0.461538461538,0.133333333333,0.461538461538,0.0666666666667,0.533333333333
R,0.142857142857,0.2,0.285714285714,0.0714285714286,0.133333333333,0.6,0.466666666667,0.266666666667,0.333333333333,0.6,0.266666666667,0.384615384615,0.133333333333,0.384615384615,0.266666666667,0.666666666667
G,0.285714285714,0.733333333333,0.357142857143,0.571428571429,0.266666666667,0.466666666667,0.466666666667,0.466666666667,0.4,0.4,0.333333333333,0.538461538462,0.133333333333,0.461538461538,0.333333333333,0.733333333333
K,0.357142857143,0.666666666667,0.5,0.571428571429,0.466666666667,0.466666666667,0.466666666667,0.2,0.466666666667,0.4,0.4,0.384615384615,0.466666666667,0.538461538462,0.4,0.666666666667
T,0.357142857143,0.466666666667,0.428571428571,0.357142857143,0.333333333333,0.4,0.466666666667,0.466666666667,0.466666666667,0.466666666667,0.533333333333,0.461538461538,0.2,0.692307692308,0.333333333333,0.6
O,0.0714285714286,0.0,0.142857142857,0.0714285714286,0.0,0.466666666667,0.466666666667,0.4,0.333333333333,0.466666666667,0.4,0.461538461538,0.133333333333,0.538461538462,0.2,0.533333333333
P,0.214285714286,0.266666666667,0.357142857143,0.142857142857,0.133333333333,0.533333333333,0.666666666667,0.266666666667,0.2,0.733333333333,0.266666666667,0.0769230769231,0.0666666666667,0.692307692308,0.133333333333,0.533333333333
G,0.214285714286,0.266666666667,0.285714285714,0.214285714286,0.133333333333,0.4,0.466666666667,0.333333333333,0.333333333333,0.6,0.466666666667,0.615384615385,0.133333333333,0.615384615385,0.266666666667,0.6
R,0.285714285714,0.666666666667,0.285714285714,0.5,0.2,0.333333333333,0.733333333333,0.6,0.266666666667,0.466666666667,0.2,0.538461538462,0.2,0.461538461538,0.4,0.733333333333
L,0.214285714286,0.533333333333,0.285714285714,0.428571428571,0.133333333333,0.133333333333,0.266666666667,0.2,0.6,0.133333333333,0.0,0.461538461538,0.0,0.461538461538,0.0666666666667,0.4
U,0.357142857143,0.666666666667,0.428571428571,0.571428571429,0.133333333333,0.466666666667,0.266666666667,1.0,0.4,0.466666666667,0.933333333333,0.461538461538,0.2,0.615384615385,0.0,0.533333333333
M,0.428571428571,0.6,0.642857142857,0.428571428571,0.466666666667,0.6,0.4,0.133333333333,0.333333333333,0.6,0.333333333333,0.384615384615,0.533333333333,0.384615384615,0.133333333333,0.533333333333
N,0.285714285714,0.333333333333,0.357142857143,0.357142857143,0.333333333333,0.466666666667,0.533333333333,0.266666666667,0.2,0.4,0.266666666667,0.461538461538,0.4,0.538461538462,0.266666666667,0.466666666667
R,0.214285714286,0.4,0.285714285714,0.285714285714,0.266666666667,0.533333333333,0.4,0.4,0.2,0.466666666667,0.333333333333,0.384615384615,0.266666666667,0.384615384615,0.4,0.466666666667
D,0.214285714286,0.0666666666667,0.285714285714,0.142857142857,0.133333333333,0.466666666667,0.466666666667,0.4,0.466666666667,0.466666666667,0.4,0.230769230769,0.133333333333,0.538461538462,0.2,0.466666666667
E,0.357142857143,0.466666666667,0.428571428571,0.357142857143,0.333333333333,0.533333333333,0.6,0.4,0.2,0.4,0.4,0.615384615385,0.266666666667,0.538461538462,0.466666666667,0.6
J,0.0714285714286,0.2,0.214285714286,0.142857142857,0.0666666666667,0.466666666667,0.466666666667,0.2,0.333333333333,0.933333333333,0.4,0.538461538462,0.0666666666667,0.461538461538,0.0666666666667,0.466666666667
Z,0.214285714286,0.333333333333,0.285714285714,0.5,0.133333333333,0.466666666667,0.466666666667,0.266666666667,0.933333333333,0.666666666667,0.4,0.461538461538,0.0,0.538461538462,0.533333333333,0.533333333333
D,0.0714285714286,0.2,0.214285714286,0.142857142857,0.0666666666667,0.6,0.4,0.266666666667,0.4,0.666666666667,0.266666666667,0.307692307692,0.133333333333,0.538461538462,0.133333333333,0.533333333333
N,0.428571428571,0.666666666667,0.571428571429,0.571428571429,0.333333333333,0.466666666667,0.533333333333,0.4,0.4,0.466666666667,0.466666666667,0.307692307692,0.4,0.615384615385,0.133333333333,0.4
S,0.357142857143,0.666666666667,0.5,0.5,0.533333333333,0.6,0.333333333333,0.333333333333,0.266666666667,0.533333333333,0.4,0.538461538462,0.333333333333,0.461538461538,0.8,0.533333333333
B,0.142857142857,0.0666666666667,0.214285714286,0.214285714286,0.133333333333,0.466666666667,0.466666666667,0.333333333333,0.333333333333,0.4,0.4,0.307692307692,0.133333333333,0.538461538462,0.333333333333,0.6
H,0.357142857143,0.533333333333,0.571428571429,0.428571428571,0.333333333333,0.666666666667,0.466666666667,0.266666666667,0.4,0.666666666667,0.2,0.307692307692,0.2,0.538461538462,0.2,0.533333333333
I,0.0714285714286,0.333333333333,0.0,0.428571428571,0.0,0.466666666667,0.466666666667,0.266666666667,0.266666666667,0.466666666667,0.4,0.461538461538,0.0,0.538461538462,0.0,0.533333333333
A,0.214285714286,0.133333333333,0.357142857143,0.214285714286,0.133333333333,0.533333333333,0.133333333333,0.133333333333,0.133333333333,0.466666666667,0.0666666666667,0.461538461538,0.133333333333,0.384615384615,0.133333333333,0.466666666667
U,0.285714285714,0.333333333333,0.357142857143,0.214285714286,0.133333333333,0.4,0.533333333333,0.4,0.466666666667,0.466666666667,0.666666666667,0.538461538462,0.2,0.615384615385,0.0,0.533333333333
P,0.5,0.733333333333,0.642857142857,0.571428571429,0.533333333333,0.4,0.533333333333,0.466666666667,0.266666666667,0.533333333333,0.466666666667,0.538461538462,0.2,0.615384615385,0.466666666667,0.6
I,0.214285714286,0.6,0.285714285714,0.428571428571,0.2,0.466666666667,0.466666666667,0.0,0.466666666667,0.866666666667,0.4,0.461538461538,0.0,0.538461538462,0.0666666666667,0.533333333333
G,0.0714285714286,0.2,0.142857142857,0.142857142857,0.0666666666667,0.466666666667,0.4,0.333333333333,0.266666666667,0.466666666667,0.4,0.615384615385,0.133333333333,0.615384615385,0.2,0.6
O,0.214285714286,0.133333333333,0.357142857143,0.285714285714,0.2,0.533333333333,0.466666666667,0.533333333333,0.333333333333,0.466666666667,0.4,0.461538461538,0.133333333333,0.538461538462,0.2,0.533333333333
W,0.428571428571,0.533333333333,0.428571428571,0.428571428571,0.4,0.266666666667,0.6,0.133333333333,0.2,0.6,0.533333333333,0.461538461538,0.466666666667,0.769230769231,0.133333333333,0.4
B,0.285714285714,0.533333333333,0.285714285714,0.428571428571,0.333333333333,0.4,0.466666666667,0.533333333333,0.4,0.4,0.4,0.384615384615,0.133333333333,0.538461538462,0.466666666667,0.6
A,0.142857142857,0.533333333333,0.285714285714,0.428571428571,0.2,0.866666666667,0.2,0.266666666667,0.133333333333,0.733333333333,0.0666666666667,0.461538461538,0.133333333333,0.384615384615,0.2,0.6
W,0.428571428571,0.333333333333,0.642857142857,0.571428571429,0.266666666667,0.533333333333,0.466666666667,0.333333333333,0.133333333333,0.466666666667,0.533333333333,0.461538461538,0.6,0.615384615385,0.0,0.533333333333
U,0.428571428571,0.666666666667,0.428571428571,0.571428571429,0.333333333333,0.533333333333,0.333333333333,0.8,0.266666666667,0.466666666667,0.866666666667,0.461538461538,0.2,0.538461538462,0.0,0.466666666667
Q,0.285714285714,0.4,0.357142857143,0.5,0.333333333333,0.666666666667,0.666666666667,0.4,0.2,0.266666666667,0.533333333333,0.692307692308,0.2,0.692307692308,0.4,0.6
I,0.142857142857,0.666666666667,0.214285714286,0.571428571429,0.133333333333,0.6,0.4,0.0,0.466666666667,0.866666666667,0.333333333333,0.461538461538,0.0,0.538461538462,0.0666666666667,0.533333333333
F,0.428571428571,0.6,0.571428571429,0.428571428571,0.333333333333,0.6,0.533333333333,0.133333333333,0.466666666667,0.866666666667,0.266666666667,0.230769230769,0.266666666667,0.615384615385,0.266666666667,0.6
P,0.142857142857,0.0666666666667,0.214285714286,0.142857142857,0.0666666666667,0.4,0.666666666667,0.333333333333,0.266666666667,0.666666666667,0.466666666667,0.0769230769231,0.0666666666667,0.615384615385,0.266666666667,0.4
E,0.428571428571,0.733333333333,0.571428571429,0.642857142857,0.466666666667,0.6,0.4,0.0666666666667,0.533333333333,0.733333333333,0.266666666667,0.538461538462,0.266666666667,0.461538461538,0.4,0.666666666667
M,0.285714285714,0.266666666667,0.428571428571,0.214285714286,0.266666666667,0.533333333333,0.4,0.133333333333,0.266666666667,0.6,0.4,0.461538461538,0.466666666667,0.307692307692,0.133333333333,0.533333333333
C,0.428571428571,0.666666666667,0.571428571429,0.5,0.333333333333,0.466666666667,0.466666666667,0.533333333333,0.466666666667,0.466666666667,0.4,0.692307692308,0.266666666667,0.538461538462,0.266666666667,0.6
V,0.142857142857,0.0666666666667,0.285714285714,0.142857142857,0.0666666666667,0.466666666667,0.8,0.133333333333,0.133333333333,0.4,0.733333333333,0.538461538462,0.266666666667,0.769230769231,0.133333333333,0.466666666667
D,0.285714285714,0.533333333333,0.428571428571,0.428571428571,0.533333333333,0.6,0.533333333333,0.266666666667,0.333333333333,0.466666666667,0.4,0.307692307692,0.266666666667,0.384615384615,0.466666666667,0.333333333333
J,0.142857142857,0.533333333333,0.142857142857,0.428571428571,0.0666666666667,1.0,0.2,0.333333333333,0.333333333333,0.866666666667,0.0,0.461538461538,0.0,0.461538461538,0.0,0.533333333333
L,0.142857142857,0.0666666666667,0.142857142857,0.142857142857,0.0666666666667,0.266666666667,0.266666666667,0.266666666667,0.533333333333,0.2,0.133333333333,0.307692307692,0.0,0.461538461538,0.0666666666667,0.4
J,0.0714285714286,0.0666666666667,0.142857142857,0.214285714286,0.0666666666667,0.666666666667,0.4,0.2,0.333333333333,0.733333333333,0.266666666667,0.538461538462,0.0666666666667,0.461538461538,0.0666666666667,0.466666666667
F,0.285714285714,0.666666666667,0.285714285714,0.5,0.133333333333,0.0666666666667,0.866666666667,0.333333333333,0.2,0.8,0.6,0.307692307692,0.0,0.538461538462,0.2,0.4
